site,date,channel_grouping,device,sum(sessions)
Gros Tracteur Passion,2023-03-10,Organic Search,mobile,1103.0
Gros Tracteur Passion,2023-03-10,Organic Search,tablet,79.0
Gros Tracteur Passion,2023-03-10,Referral,desktop,4.0
Gros Tracteur Passion,2023-03-10,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-10,Social,desktop,3.0
Gros Tracteur Passion,2023-03-10,Social,mobile,62.0
Gros Tracteur Passion,2023-03-11,Direct,desktop,106.0
Gros Tracteur Passion,2023-03-11,Direct,mobile,166.0
Gros Tracteur Passion,2023-03-11,Direct,tablet,7.0
Gros Tracteur Passion,2023-03-11,Email,desktop,33.0
Gros Tracteur Passion,2023-03-11,Email,mobile,48.0
Gros Tracteur Passion,2023-03-11,Email,tablet,5.0
Gros Tracteur Passion,2023-03-11,Organic Search,desktop,689.0
Gros Tracteur Passion,2023-03-11,Organic Search,mobile,1535.0
Gros Tracteur Passion,2023-03-11,Organic Search,tablet,109.0
Gros Tracteur Passion,2023-03-11,Referral,desktop,5.0
Gros Tracteur Passion,2023-03-11,Social,mobile,32.0
Gros Tracteur Passion,2023-03-11,Social,tablet,3.0
Gros Tracteur Passion,2023-03-12,Direct,desktop,90.0
Gros Tracteur Passion,2023-03-12,Direct,mobile,177.0
Gros Tracteur Passion,2023-03-12,Direct,tablet,12.0
Gros Tracteur Passion,2023-03-12,Email,desktop,14.0
Gros Tracteur Passion,2023-03-12,Email,mobile,16.0
Gros Tracteur Passion,2023-03-12,Organic Search,desktop,697.0
Gros Tracteur Passion,2023-03-12,Organic Search,mobile,1592.0
Gros Tracteur Passion,2023-03-12,Organic Search,tablet,113.0
Gros Tracteur Passion,2023-03-12,Referral,desktop,5.0
Gros Tracteur Passion,2023-03-12,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-12,Social,mobile,6.0
Gros Tracteur Passion,2023-03-13,Direct,desktop,178.0
Gros Tracteur Passion,2023-03-13,Direct,mobile,187.0
Gros Tracteur Passion,2023-03-13,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-13,Email,desktop,26.0
Gros Tracteur Passion,2023-03-13,Email,mobile,11.0
Gros Tracteur Passion,2023-03-13,Organic Search,desktop,880.0
Gros Tracteur Passion,2023-03-13,Organic Search,mobile,1527.0
Gros Tracteur Passion,2023-03-13,Organic Search,tablet,93.0
Gros Tracteur Passion,2023-03-13,Referral,desktop,8.0
Gros Tracteur Passion,2023-03-13,Referral,mobile,2.0
Gros Tracteur Passion,2023-03-13,Social,desktop,7.0
Gros Tracteur Passion,2023-03-13,Social,mobile,34.0
Gros Tracteur Passion,2023-03-14,Direct,desktop,146.0
Gros Tracteur Passion,2023-03-14,Direct,mobile,190.0
Gros Tracteur Passion,2023-03-14,Direct,tablet,12.0
Gros Tracteur Passion,2023-03-14,Email,desktop,27.0
Gros Tracteur Passion,2023-03-14,Email,mobile,24.0
Gros Tracteur Passion,2023-03-14,Email,tablet,2.0
Gros Tracteur Passion,2023-03-14,Organic Search,desktop,918.0
Gros Tracteur Passion,2023-03-14,Organic Search,mobile,1553.0
Gros Tracteur Passion,2023-03-14,Organic Search,smart tv,1.0
Gros Tracteur Passion,2023-03-14,Organic Search,tablet,109.0
Gros Tracteur Passion,2023-03-14,Referral,desktop,5.0
Gros Tracteur Passion,2023-03-14,Referral,mobile,3.0
Gros Tracteur Passion,2023-03-14,Social,desktop,2.0
Gros Tracteur Passion,2023-03-14,Social,mobile,91.0
Gros Tracteur Passion,2023-03-14,Social,tablet,1.0
Gros Tracteur Passion,2023-03-15,Direct,desktop,125.0
Gros Tracteur Passion,2023-03-15,Direct,mobile,176.0
Gros Tracteur Passion,2023-03-15,Direct,tablet,7.0
Gros Tracteur Passion,2023-03-15,Email,desktop,32.0
Gros Tracteur Passion,2023-03-15,Email,mobile,27.0
Gros Tracteur Passion,2023-03-15,Email,tablet,2.0
Gros Tracteur Passion,2023-03-15,Organic Search,desktop,787.0
Gros Tracteur Passion,2023-03-15,Organic Search,mobile,1446.0
Gros Tracteur Passion,2023-03-15,Organic Search,tablet,82.0
Gros Tracteur Passion,2023-03-15,Referral,desktop,6.0
Gros Tracteur Passion,2023-03-15,Social,desktop,2.0
Gros Tracteur Passion,2023-03-15,Social,mobile,19.0
Gros Tracteur Passion,2023-03-15,Social,tablet,1.0
Gros Tracteur Passion,2023-03-16,Direct,desktop,132.0
Gros Tracteur Passion,2023-03-16,Direct,mobile,155.0
Gros Tracteur Passion,2023-03-16,Direct,tablet,10.0
Gros Tracteur Passion,2023-03-16,Email,desktop,30.0
Gros Tracteur Passion,2023-03-16,Email,mobile,22.0
Gros Tracteur Passion,2023-03-16,Organic Search,desktop,682.0
Gros Tracteur Passion,2023-03-16,Organic Search,mobile,1390.0
Gros Tracteur Passion,2023-03-16,Organic Search,tablet,79.0
Gros Tracteur Passion,2023-03-16,Referral,desktop,2.0
Gros Tracteur Passion,2023-03-16,Social,desktop,7.0
Gros Tracteur Passion,2023-03-16,Social,mobile,38.0
Gros Tracteur Passion,2023-03-16,Social,tablet,3.0
Gros Tracteur Passion,2023-03-17,Direct,desktop,125.0
Gros Tracteur Passion,2023-03-17,Direct,mobile,158.0
Gros Tracteur Passion,2023-03-17,Direct,tablet,6.0
Gros Tracteur Passion,2023-03-17,Email,desktop,11.0
Gros Tracteur Passion,2023-03-17,Email,mobile,10.0
Gros Tracteur Passion,2023-03-17,Email,tablet,1.0
Gros Tracteur Passion,2023-03-17,Organic Search,desktop,686.0
Gros Tracteur Passion,2023-03-17,Organic Search,mobile,1326.0
Gros Tracteur Passion,2023-03-17,Organic Search,tablet,72.0
Gros Tracteur Passion,2023-03-17,Referral,desktop,6.0
Gros Tracteur Passion,2023-03-17,Social,desktop,2.0
Gros Tracteur Passion,2023-03-17,Social,mobile,33.0
Gros Tracteur Passion,2023-03-17,Social,tablet,1.0
Gros Tracteur Passion,2023-03-18,Direct,desktop,78.0
Gros Tracteur Passion,2023-03-18,Direct,mobile,147.0
Gros Tracteur Passion,2023-03-18,Direct,tablet,12.0
Gros Tracteur Passion,2023-03-18,Email,desktop,5.0
Gros Tracteur Passion,2023-03-18,Email,mobile,9.0
Gros Tracteur Passion,2023-03-18,Email,tablet,1.0
Gros Tracteur Passion,2023-03-18,Organic Search,desktop,579.0
Gros Tracteur Passion,2023-03-18,Organic Search,mobile,1387.0
Gros Tracteur Passion,2023-03-18,Organic Search,tablet,98.0
Gros Tracteur Passion,2023-03-18,Referral,desktop,6.0
Gros Tracteur Passion,2023-03-18,Social,mobile,16.0
Gros Tracteur Passion,2023-03-18,Social,tablet,1.0
Gros Tracteur Passion,2023-03-19,Direct,desktop,95.0
Gros Tracteur Passion,2023-03-19,Direct,mobile,213.0
Gros Tracteur Passion,2023-03-19,Direct,tablet,13.0
Gros Tracteur Passion,2023-03-19,Email,desktop,3.0
Gros Tracteur Passion,2023-03-19,Email,mobile,1.0
Gros Tracteur Passion,2023-03-19,Organic Search,desktop,747.0
Gros Tracteur Passion,2023-03-19,Organic Search,mobile,1481.0
Gros Tracteur Passion,2023-03-19,Organic Search,smart tv,3.0
Gros Tracteur Passion,2023-03-19,Organic Search,tablet,146.0
Gros Tracteur Passion,2023-03-19,Referral,desktop,1.0
Gros Tracteur Passion,2023-03-19,Social,mobile,12.0
Gros Tracteur Passion,2023-03-20,Direct,desktop,121.0
Gros Tracteur Passion,2023-03-20,Direct,mobile,135.0
Gros Tracteur Passion,2023-03-20,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-20,Email,desktop,12.0
Gros Tracteur Passion,2023-03-20,Email,mobile,3.0
Gros Tracteur Passion,2023-03-20,Organic Search,desktop,751.0
Gros Tracteur Passion,2023-03-20,Organic Search,mobile,1437.0
Gros Tracteur Passion,2023-03-20,Organic Search,tablet,91.0
Gros Tracteur Passion,2023-03-20,Referral,desktop,1.0
Gros Tracteur Passion,2023-03-20,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-20,Social,desktop,1.0
Gros Tracteur Passion,2023-03-20,Social,mobile,10.0
Gros Tracteur Passion,2023-03-21,Direct,desktop,139.0
Gros Tracteur Passion,2023-03-21,Direct,mobile,174.0
Gros Tracteur Passion,2023-03-21,Direct,tablet,11.0
Gros Tracteur Passion,2023-03-21,Email,desktop,19.0
Gros Tracteur Passion,2023-03-21,Email,mobile,28.0
Gros Tracteur Passion,2023-03-21,Organic Search,desktop,778.0
Gros Tracteur Passion,2023-03-21,Organic Search,mobile,1436.0
Gros Tracteur Passion,2023-03-21,Organic Search,tablet,90.0
Gros Tracteur Passion,2023-03-21,Referral,desktop,3.0
Gros Tracteur Passion,2023-03-21,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-21,Social,desktop,6.0
Gros Tracteur Passion,2023-03-21,Social,mobile,27.0
Gros Tracteur Passion,2023-03-21,Social,tablet,1.0
Gros Tracteur Passion,2023-03-22,Direct,desktop,140.0
Gros Tracteur Passion,2023-03-22,Direct,mobile,186.0
Gros Tracteur Passion,2023-03-22,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-22,Email,desktop,23.0
Gros Tracteur Passion,2023-03-22,Email,mobile,23.0
Gros Tracteur Passion,2023-03-22,Email,tablet,1.0
Gros Tracteur Passion,2023-03-22,Googles News,desktop,1.0
Gros Tracteur Passion,2023-03-22,Organic Search,desktop,764.0
Gros Tracteur Passion,2023-03-22,Organic Search,mobile,1405.0
Gros Tracteur Passion,2023-03-22,Organic Search,tablet,97.0
Gros Tracteur Passion,2023-03-22,Referral,desktop,8.0
Gros Tracteur Passion,2023-03-22,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-22,Social,desktop,4.0
Gros Tracteur Passion,2023-03-22,Social,mobile,13.0
Gros Tracteur Passion,2023-03-23,Direct,desktop,166.0
Gros Tracteur Passion,2023-03-23,Direct,mobile,172.0
Gros Tracteur Passion,2023-03-23,Direct,tablet,13.0
Gros Tracteur Passion,2023-03-23,Email,desktop,16.0
Gros Tracteur Passion,2023-03-23,Email,mobile,15.0
Gros Tracteur Passion,2023-03-23,Email,tablet,1.0
Gros Tracteur Passion,2023-03-23,Organic Search,desktop,780.0
Gros Tracteur Passion,2023-03-23,Organic Search,mobile,1516.0
Gros Tracteur Passion,2023-03-23,Organic Search,tablet,98.0
Gros Tracteur Passion,2023-03-23,Referral,desktop,9.0
Gros Tracteur Passion,2023-03-23,Referral,mobile,2.0
Gros Tracteur Passion,2023-03-23,Social,desktop,1.0
Gros Tracteur Passion,2023-03-23,Social,mobile,20.0
Gros Tracteur Passion,2023-03-24,Direct,desktop,155.0
Gros Tracteur Passion,2023-03-24,Direct,mobile,164.0
Gros Tracteur Passion,2023-03-24,Direct,tablet,6.0
Gros Tracteur Passion,2023-03-24,Email,desktop,19.0
Gros Tracteur Passion,2023-03-24,Email,mobile,22.0
Gros Tracteur Passion,2023-03-24,Organic Search,desktop,768.0
Gros Tracteur Passion,2023-03-24,Organic Search,mobile,1311.0
Gros Tracteur Passion,2023-03-24,Organic Search,tablet,71.0
Gros Tracteur Passion,2023-03-24,Referral,desktop,3.0
Gros Tracteur Passion,2023-03-24,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-24,Social,mobile,14.0
Gros Tracteur Passion,2023-03-25,Direct,desktop,100.0
Gros Tracteur Passion,2023-03-25,Direct,mobile,157.0
Gros Tracteur Passion,2023-03-25,Direct,tablet,10.0
Gros Tracteur Passion,2023-03-25,Email,desktop,8.0
Gros Tracteur Passion,2023-03-25,Email,mobile,10.0
Gros Tracteur Passion,2023-03-25,Googles News,mobile,1.0
Gros Tracteur Passion,2023-03-25,Organic Search,desktop,606.0
Gros Tracteur Passion,2023-03-25,Organic Search,mobile,1316.0
Gros Tracteur Passion,2023-03-25,Organic Search,tablet,88.0
Gros Tracteur Passion,2023-03-25,Referral,desktop,4.0
Gros Tracteur Passion,2023-03-25,Social,desktop,1.0
Gros Tracteur Passion,2023-03-25,Social,mobile,10.0
Gros Tracteur Passion,2023-03-25,Social,tablet,1.0
Gros Tracteur Passion,2023-03-26,Direct,desktop,74.0
Gros Tracteur Passion,2023-03-26,Direct,mobile,147.0
Gros Tracteur Passion,2023-03-26,Direct,tablet,10.0
Gros Tracteur Passion,2023-03-26,Email,desktop,3.0
Gros Tracteur Passion,2023-03-26,Email,mobile,7.0
Gros Tracteur Passion,2023-03-26,Organic Search,desktop,718.0
Gros Tracteur Passion,2023-03-26,Organic Search,mobile,1398.0
Gros Tracteur Passion,2023-03-26,Organic Search,tablet,123.0
Gros Tracteur Passion,2023-03-26,Referral,desktop,4.0
Gros Tracteur Passion,2023-03-26,Social,desktop,3.0
Gros Tracteur Passion,2023-03-26,Social,mobile,6.0
Gros Tracteur Passion,2023-03-26,Social,tablet,2.0
Gros Tracteur Passion,2023-03-27,Direct,desktop,169.0
Gros Tracteur Passion,2023-03-27,Direct,mobile,171.0
Gros Tracteur Passion,2023-03-27,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-27,Email,desktop,23.0
Gros Tracteur Passion,2023-03-27,Email,mobile,33.0
Gros Tracteur Passion,2023-03-27,Email,tablet,2.0
Gros Tracteur Passion,2023-03-27,Organic Search,desktop,799.0
Gros Tracteur Passion,2023-03-27,Organic Search,mobile,1238.0
Gros Tracteur Passion,2023-03-27,Organic Search,tablet,99.0
Gros Tracteur Passion,2023-03-27,Referral,desktop,8.0
Gros Tracteur Passion,2023-03-27,Social,desktop,3.0
Gros Tracteur Passion,2023-03-27,Social,mobile,42.0
Gros Tracteur Passion,2023-03-28,Direct,desktop,137.0
Gros Tracteur Passion,2023-03-28,Direct,mobile,131.0
Gros Tracteur Passion,2023-03-28,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-28,Email,desktop,20.0
Gros Tracteur Passion,2023-03-28,Email,mobile,26.0
Gros Tracteur Passion,2023-03-28,Organic Search,desktop,703.0
Gros Tracteur Passion,2023-03-28,Organic Search,mobile,1251.0
Gros Tracteur Passion,2023-03-28,Organic Search,smart tv,1.0
Gros Tracteur Passion,2023-03-28,Organic Search,tablet,63.0
Gros Tracteur Passion,2023-03-28,Referral,desktop,4.0
Gros Tracteur Passion,2023-03-28,Social,desktop,5.0
Gros Tracteur Passion,2023-03-28,Social,mobile,19.0
Gros Tracteur Passion,2023-03-29,Direct,desktop,141.0
Gros Tracteur Passion,2023-03-29,Direct,mobile,122.0
Gros Tracteur Passion,2023-03-29,Direct,tablet,11.0
Gros Tracteur Passion,2023-03-29,Email,desktop,19.0
Gros Tracteur Passion,2023-03-29,Email,mobile,42.0
Gros Tracteur Passion,2023-03-29,Email,tablet,2.0
Gros Tracteur Passion,2023-03-29,Organic Search,desktop,728.0
Gros Tracteur Passion,2023-03-29,Organic Search,mobile,1343.0
Gros Tracteur Passion,2023-03-29,Organic Search,tablet,66.0
Gros Tracteur Passion,2023-03-29,Referral,desktop,12.0
Gros Tracteur Passion,2023-03-29,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-29,Social,desktop,4.0
Gros Tracteur Passion,2023-03-29,Social,mobile,15.0
Gros Tracteur Passion,2023-03-30,Direct,desktop,124.0
Gros Tracteur Passion,2023-03-30,Direct,mobile,145.0
Gros Tracteur Passion,2023-03-30,Direct,tablet,8.0
Gros Tracteur Passion,2023-03-30,Email,desktop,17.0
Gros Tracteur Passion,2023-03-30,Email,mobile,26.0
Gros Tracteur Passion,2023-03-30,Email,tablet,2.0
Gros Tracteur Passion,2023-03-30,Organic Search,desktop,737.0
Gros Tracteur Passion,2023-03-30,Organic Search,mobile,1379.0
Gros Tracteur Passion,2023-03-30,Organic Search,tablet,81.0
Gros Tracteur Passion,2023-03-30,Referral,desktop,3.0
Gros Tracteur Passion,2023-03-30,Social,desktop,2.0
Gros Tracteur Passion,2023-03-30,Social,mobile,16.0
Gros Tracteur Passion,2023-03-31,Direct,desktop,115.0
Gros Tracteur Passion,2023-03-31,Direct,mobile,147.0
Gros Tracteur Passion,2023-03-31,Direct,tablet,6.0
Gros Tracteur Passion,2023-03-31,Email,desktop,21.0
Gros Tracteur Passion,2023-03-31,Email,mobile,22.0
Gros Tracteur Passion,2023-03-31,Organic Search,desktop,766.0
Gros Tracteur Passion,2023-03-31,Organic Search,mobile,1339.0
Gros Tracteur Passion,2023-03-31,Organic Search,tablet,94.0
Gros Tracteur Passion,2023-03-31,Referral,desktop,3.0
Gros Tracteur Passion,2023-03-31,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-31,Social,desktop,4.0
Gros Tracteur Passion,2023-03-31,Social,mobile,42.0
Gros Tracteur Passion,2023-03-31,Social,tablet,2.0
Gros Tracteur Passion,2023-04-01,Direct,desktop,87.0
Gros Tracteur Passion,2023-04-01,Direct,mobile,150.0
Gros Tracteur Passion,2023-04-01,Direct,tablet,8.0
Gros Tracteur Passion,2023-04-01,Email,desktop,5.0
Gros Tracteur Passion,2023-04-01,Email,mobile,7.0
Gros Tracteur Passion,2023-04-01,Email,tablet,1.0
Gros Tracteur Passion,2023-04-01,Organic Search,desktop,642.0
Gros Tracteur Passion,2023-04-01,Organic Search,mobile,1412.0
Gros Tracteur Passion,2023-04-01,Organic Search,tablet,98.0
Gros Tracteur Passion,2023-04-01,Referral,desktop,5.0
Gros Tracteur Passion,2023-04-01,Referral,mobile,2.0
Gros Tracteur Passion,2023-04-01,Social,mobile,19.0
Gros Tracteur Passion,2023-04-01,Social,tablet,1.0
Gros Tracteur Passion,2023-04-02,Direct,desktop,84.0
Gros Tracteur Passion,2023-04-02,Direct,mobile,182.0
Gros Tracteur Passion,2023-04-02,Direct,tablet,11.0
Gros Tracteur Passion,2023-04-02,Email,desktop,2.0
Gros Tracteur Passion,2023-04-02,Email,mobile,8.0
Gros Tracteur Passion,2023-04-02,Email,tablet,2.0
Gros Tracteur Passion,2023-04-02,Organic Search,desktop,755.0
Gros Tracteur Passion,2023-04-02,Organic Search,mobile,1437.0
Gros Tracteur Passion,2023-04-02,Organic Search,tablet,127.0
Gros Tracteur Passion,2023-04-02,Referral,desktop,5.0
Gros Tracteur Passion,2023-04-02,Social,mobile,8.0
Gros Tracteur Passion,2023-04-03,Direct,desktop,149.0
Gros Tracteur Passion,2023-04-03,Direct,mobile,153.0
Gros Tracteur Passion,2023-04-03,Direct,tablet,10.0
Gros Tracteur Passion,2023-04-03,Email,desktop,1.0
Gros Tracteur Passion,2023-04-03,Email,mobile,2.0
Gros Tracteur Passion,2023-04-03,Organic Search,desktop,736.0
Gros Tracteur Passion,2023-04-03,Organic Search,mobile,1282.0
Gros Tracteur Passion,2023-04-03,Organic Search,tablet,84.0
Gros Tracteur Passion,2023-04-03,Referral,desktop,8.0
Gros Tracteur Passion,2023-04-03,Referral,mobile,1.0
Gros Tracteur Passion,2023-04-03,Social,desktop,2.0
Gros Tracteur Passion,2023-04-03,Social,mobile,16.0
Gros Tracteur Passion,2023-04-04,Direct,desktop,143.0
Gros Tracteur Passion,2023-04-04,Direct,mobile,140.0
Gros Tracteur Passion,2023-04-04,Direct,tablet,6.0
Gros Tracteur Passion,2023-04-04,Email,desktop,11.0
Gros Tracteur Passion,2023-04-04,Email,mobile,20.0
Gros Tracteur Passion,2023-04-04,Email,tablet,1.0
Gros Tracteur Passion,2023-04-04,Organic Search,desktop,677.0
Gros Tracteur Passion,2023-04-04,Organic Search,mobile,1256.0
Gros Tracteur Passion,2023-04-04,Organic Search,tablet,77.0
Gros Tracteur Passion,2023-04-04,Referral,desktop,9.0
Gros Tracteur Passion,2023-04-04,Social,desktop,2.0
Gros Tracteur Passion,2023-04-04,Social,mobile,60.0
Gros Tracteur Passion,2023-04-04,Social,tablet,1.0
Gros Tracteur Passion,2023-04-05,Direct,desktop,108.0
Gros Tracteur Passion,2023-04-05,Direct,mobile,120.0
Gros Tracteur Passion,2023-04-05,Direct,tablet,13.0
Gros Tracteur Passion,2023-04-05,Email,desktop,8.0
Gros Tracteur Passion,2023-04-05,Email,mobile,8.0
Gros Tracteur Passion,2023-04-05,Organic Search,desktop,642.0
Gros Tracteur Passion,2023-04-05,Organic Search,mobile,1353.0
Gros Tracteur Passion,2023-04-05,Organic Search,tablet,61.0
Gros Tracteur Passion,2023-04-05,Referral,desktop,5.0
Gros Tracteur Passion,2023-04-05,Referral,mobile,1.0
Gros Tracteur Passion,2023-04-05,Social,desktop,2.0
Gros Tracteur Passion,2023-04-05,Social,mobile,22.0
Gros Tracteur Passion,2023-04-06,Direct,desktop,128.0
Gros Tracteur Passion,2023-04-06,Direct,mobile,145.0
Gros Tracteur Passion,2023-04-06,Direct,tablet,4.0
Gros Tracteur Passion,2023-04-06,Email,desktop,10.0
Gros Tracteur Passion,2023-04-06,Email,mobile,20.0
Gros Tracteur Passion,2023-04-06,Email,tablet,1.0
Gros Tracteur Passion,2023-04-06,Organic Search,desktop,682.0
Gros Tracteur Passion,2023-04-06,Organic Search,mobile,1335.0
Gros Tracteur Passion,2023-04-06,Organic Search,tablet,75.0
Gros Tracteur Passion,2023-04-06,Referral,desktop,5.0
Gros Tracteur Passion,2023-04-06,Social,desktop,2.0
Gros Tracteur Passion,2023-04-06,Social,mobile,23.0
Gros Tracteur Passion,2023-04-07,Direct,desktop,122.0
Gros Tracteur Passion,2023-04-07,Direct,mobile,136.0
Gros Tracteur Passion,2023-04-07,Direct,tablet,7.0
Gros Tracteur Passion,2023-04-07,Email,desktop,17.0
Gros Tracteur Passion,2023-04-07,Email,mobile,11.0
Gros Tracteur Passion,2023-04-07,Email,tablet,1.0
Gros Tracteur Passion,2023-04-07,Googles News,mobile,1.0
Gros Tracteur Passion,2023-04-07,Organic Search,desktop,586.0
Gros Tracteur Passion,2023-04-07,Organic Search,mobile,1258.0
Gros Tracteur Passion,2023-04-07,Organic Search,tablet,74.0
Gros Tracteur Passion,2023-04-07,Referral,desktop,1.0
Gros Tracteur Passion,2023-04-07,Social,desktop,2.0
Gros Tracteur Passion,2023-04-07,Social,mobile,11.0
Gros Tracteur Passion,2023-04-08,Direct,desktop,74.0
Gros Tracteur Passion,2023-04-08,Direct,mobile,133.0
Gros Tracteur Passion,2023-04-08,Direct,tablet,5.0
Gros Tracteur Passion,2023-04-08,Email,desktop,3.0
Gros Tracteur Passion,2023-04-08,Email,mobile,10.0
Gros Tracteur Passion,2023-04-08,Organic Search,desktop,418.0
Gros Tracteur Passion,2023-04-08,Organic Search,mobile,1229.0
Gros Tracteur Passion,2023-04-08,Organic Search,smart tv,1.0
Gros Tracteur Passion,2023-04-08,Organic Search,tablet,79.0
Gros Tracteur Passion,2023-04-08,Referral,desktop,3.0
Gros Tracteur Passion,2023-04-08,Social,desktop,3.0
Gros Tracteur Passion,2023-04-08,Social,mobile,8.0
Gros Tracteur Passion,2023-04-09,Direct,desktop,62.0
Gros Tracteur Passion,2023-04-09,Direct,mobile,120.0
