site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-09-10,Referral,tablet,1.62
Cultivar,2023-09-10,Referral,mobile,1.86
Cultivar,2023-09-10,Referral,smart tv,3.69
Cultivar,2023-09-10,Email,desktop,119.75
Cultivar,2023-09-10,Email,tablet,1.89
Cultivar,2023-09-10,Email,mobile,128.46
Cultivar,2023-09-10,Email,smart tv,122.1
Cultivar,2023-09-10,Googles News,desktop,3.11
Cultivar,2023-09-10,Googles News,tablet,1.62
Cultivar,2023-09-10,Googles News,mobile,1.3
Cultivar,2023-09-10,Googles News,smart tv,2.41
Cultivar,2023-09-10,Autopromotion,desktop,2.18
Cultivar,2023-09-10,Autopromotion,tablet,1.67
Cultivar,2023-09-10,Autopromotion,mobile,1.68
Cultivar,2023-09-10,Autopromotion,smart tv,1.93
Cultivar,2023-09-11,Direct,desktop,36.69
Cultivar,2023-09-11,Direct,tablet,1.01
Cultivar,2023-09-11,Direct,mobile,38.63
Cultivar,2023-09-11,Direct,smart tv,37.4
Cultivar,2023-09-11,Organic Search,desktop,101.61
Cultivar,2023-09-11,Organic Search,tablet,4.82
Cultivar,2023-09-11,Organic Search,mobile,107.34
Cultivar,2023-09-11,Organic Search,smart tv,19.84
Cultivar,2023-09-11,Social,desktop,2.93
Cultivar,2023-09-11,Social,tablet,1.05
Cultivar,2023-09-11,Social,mobile,33.26
Cultivar,2023-09-11,Social,smart tv,15.4
Cultivar,2023-09-11,Referral,desktop,4.78
Cultivar,2023-09-11,Referral,tablet,1.55
Cultivar,2023-09-11,Referral,mobile,1.83
Cultivar,2023-09-11,Referral,smart tv,3.6
Cultivar,2023-09-11,Email,desktop,102.24
Cultivar,2023-09-11,Email,tablet,1.37
Cultivar,2023-09-11,Email,mobile,89.06
Cultivar,2023-09-11,Email,smart tv,96.14
Cultivar,2023-09-11,Googles News,desktop,3.07
Cultivar,2023-09-11,Googles News,tablet,1.51
Cultivar,2023-09-11,Googles News,mobile,1.57
Cultivar,2023-09-11,Googles News,smart tv,2.44
Cultivar,2023-09-11,Autopromotion,desktop,2.06
Cultivar,2023-09-11,Autopromotion,tablet,1.56
Cultivar,2023-09-11,Autopromotion,mobile,1.7
Cultivar,2023-09-11,Autopromotion,smart tv,1.83
Cultivar,2023-09-12,Direct,desktop,36.91
Cultivar,2023-09-12,Direct,tablet,1.01
Cultivar,2023-09-12,Direct,mobile,30.27
Cultivar,2023-09-12,Direct,smart tv,33.4
Cultivar,2023-09-12,Organic Search,desktop,92.38
Cultivar,2023-09-12,Organic Search,tablet,3.0
Cultivar,2023-09-12,Organic Search,mobile,103.59
Cultivar,2023-09-12,Organic Search,smart tv,18.12
Cultivar,2023-09-12,Social,desktop,2.51
Cultivar,2023-09-12,Social,tablet,1.05
Cultivar,2023-09-12,Social,mobile,44.64
Cultivar,2023-09-12,Social,smart tv,18.15
Cultivar,2023-09-12,Referral,desktop,5.69
Cultivar,2023-09-12,Referral,tablet,1.41
Cultivar,2023-09-12,Referral,mobile,1.77
Cultivar,2023-09-12,Referral,smart tv,4.16
Cultivar,2023-09-12,Email,desktop,103.12
Cultivar,2023-09-12,Email,tablet,1.8
Cultivar,2023-09-12,Email,mobile,108.82
Cultivar,2023-09-12,Email,smart tv,106.88
Cultivar,2023-09-12,Googles News,desktop,3.16
Cultivar,2023-09-12,Googles News,tablet,1.41
Cultivar,2023-09-12,Googles News,mobile,2.27
Cultivar,2023-09-12,Googles News,smart tv,2.8
Cultivar,2023-09-12,Autopromotion,desktop,2.05
Cultivar,2023-09-12,Autopromotion,tablet,1.43
Cultivar,2023-09-12,Autopromotion,mobile,1.76
Cultivar,2023-09-12,Autopromotion,smart tv,1.92
Cultivar,2023-09-13,Direct,desktop,35.96
Cultivar,2023-09-13,Direct,tablet,1.01
Cultivar,2023-09-13,Direct,mobile,26.09
Cultivar,2023-09-13,Direct,smart tv,31.47
Cultivar,2023-09-13,Organic Search,desktop,96.1
Cultivar,2023-09-13,Organic Search,tablet,2.47
Cultivar,2023-09-13,Organic Search,mobile,95.53
Cultivar,2023-09-13,Organic Search,smart tv,17.7
Cultivar,2023-09-13,Social,desktop,2.7
Cultivar,2023-09-13,Social,tablet,1.05
Cultivar,2023-09-13,Social,mobile,31.08
Cultivar,2023-09-13,Social,smart tv,13.64
Cultivar,2023-09-13,Referral,desktop,6.14
Cultivar,2023-09-13,Referral,tablet,1.39
Cultivar,2023-09-13,Referral,mobile,1.12
Cultivar,2023-09-13,Referral,smart tv,4.15
Cultivar,2023-09-13,Email,desktop,105.69
Cultivar,2023-09-13,Email,tablet,2.68
Cultivar,2023-09-13,Email,mobile,121.55
Cultivar,2023-09-13,Email,smart tv,114.24
Cultivar,2023-09-13,Googles News,desktop,3.14
Cultivar,2023-09-13,Googles News,tablet,1.43
Cultivar,2023-09-13,Googles News,mobile,1.53
Cultivar,2023-09-13,Googles News,smart tv,2.5
Cultivar,2023-09-13,Autopromotion,desktop,2.11
Cultivar,2023-09-13,Autopromotion,tablet,1.44
Cultivar,2023-09-13,Autopromotion,mobile,1.13
Cultivar,2023-09-13,Autopromotion,smart tv,1.69
Cultivar,2023-09-14,Direct,desktop,17.13
Cultivar,2023-09-14,Direct,tablet,1.01
Cultivar,2023-09-14,Direct,mobile,13.84
Cultivar,2023-09-14,Direct,smart tv,16.38
Cultivar,2023-09-14,Organic Search,desktop,56.88
Cultivar,2023-09-14,Organic Search,tablet,2.68
Cultivar,2023-09-14,Organic Search,mobile,84.95
Cultivar,2023-09-14,Organic Search,smart tv,12.3
Cultivar,2023-09-14,Social,desktop,2.76
Cultivar,2023-09-14,Social,tablet,1.06
Cultivar,2023-09-14,Social,mobile,23.19
Cultivar,2023-09-14,Social,smart tv,11.05
Cultivar,2023-09-14,Referral,desktop,6.06
Cultivar,2023-09-14,Referral,tablet,1.43
Cultivar,2023-09-14,Referral,mobile,1.04
Cultivar,2023-09-14,Referral,smart tv,4.12
Cultivar,2023-09-14,Email,desktop,67.84
Cultivar,2023-09-14,Email,tablet,2.77
Cultivar,2023-09-14,Email,mobile,80.24
Cultivar,2023-09-14,Email,smart tv,72.06
Cultivar,2023-09-14,Googles News,desktop,3.14
Cultivar,2023-09-14,Googles News,tablet,1.46
Cultivar,2023-09-14,Googles News,mobile,1.54
Cultivar,2023-09-14,Googles News,smart tv,2.5
Cultivar,2023-09-14,Autopromotion,desktop,2.1
Cultivar,2023-09-14,Autopromotion,tablet,1.47
Cultivar,2023-09-14,Autopromotion,mobile,1.09
Cultivar,2023-09-14,Autopromotion,smart tv,1.65
Cultivar,2023-09-15,Direct,desktop,16.81
Cultivar,2023-09-15,Direct,tablet,1.03
Cultivar,2023-09-15,Direct,mobile,13.2
Cultivar,2023-09-15,Direct,smart tv,16.14
Cultivar,2023-09-15,Organic Search,desktop,57.65
Cultivar,2023-09-15,Organic Search,tablet,3.51
Cultivar,2023-09-15,Organic Search,mobile,84.23
Cultivar,2023-09-15,Organic Search,smart tv,12.3
Cultivar,2023-09-15,Social,desktop,3.38
Cultivar,2023-09-15,Social,tablet,1.06
Cultivar,2023-09-15,Social,mobile,13.57
Cultivar,2023-09-15,Social,smart tv,7.75
Cultivar,2023-09-15,Referral,desktop,5.98
Cultivar,2023-09-15,Referral,tablet,1.49
Cultivar,2023-09-15,Referral,mobile,1.04
Cultivar,2023-09-15,Referral,smart tv,4.06
Cultivar,2023-09-15,Email,desktop,56.23
Cultivar,2023-09-15,Email,tablet,2.83
Cultivar,2023-09-15,Email,mobile,65.75
Cultivar,2023-09-15,Email,smart tv,59.82
Cultivar,2023-09-15,Googles News,desktop,3.16
Cultivar,2023-09-15,Googles News,tablet,1.52
Cultivar,2023-09-15,Googles News,mobile,1.54
Cultivar,2023-09-15,Googles News,smart tv,2.52
Cultivar,2023-09-15,Autopromotion,desktop,2.16
Cultivar,2023-09-15,Autopromotion,tablet,1.53
Cultivar,2023-09-15,Autopromotion,mobile,1.09
Cultivar,2023-09-15,Autopromotion,smart tv,1.64
Cultivar,2023-09-16,Direct,desktop,22.77
Cultivar,2023-09-16,Direct,tablet,1.08
Cultivar,2023-09-16,Direct,mobile,11.3
Cultivar,2023-09-16,Direct,smart tv,17.87
Cultivar,2023-09-16,Organic Search,desktop,83.73
Cultivar,2023-09-16,Organic Search,tablet,4.96
Cultivar,2023-09-16,Organic Search,mobile,86.82
Cultivar,2023-09-16,Organic Search,smart tv,14.44
Cultivar,2023-09-16,Social,desktop,3.15
Cultivar,2023-09-16,Social,tablet,1.1
Cultivar,2023-09-16,Social,mobile,8.95
Cultivar,2023-09-16,Social,smart tv,5.65
Cultivar,2023-09-16,Referral,desktop,5.52
Cultivar,2023-09-16,Referral,tablet,1.73
Cultivar,2023-09-16,Referral,mobile,1.04
Cultivar,2023-09-16,Referral,smart tv,3.73
Cultivar,2023-09-16,Email,desktop,37.61
Cultivar,2023-09-16,Email,tablet,3.13
Cultivar,2023-09-16,Email,mobile,41.55
Cultivar,2023-09-16,Email,smart tv,41.14
Cultivar,2023-09-16,Googles News,desktop,3.16
Cultivar,2023-09-16,Googles News,tablet,1.82
Cultivar,2023-09-16,Googles News,mobile,1.54
Cultivar,2023-09-16,Googles News,smart tv,2.52
Cultivar,2023-09-16,Autopromotion,desktop,2.16
Cultivar,2023-09-16,Autopromotion,tablet,1.88
Cultivar,2023-09-16,Autopromotion,mobile,1.09
Cultivar,2023-09-16,Autopromotion,smart tv,1.64
Cultivar,2023-09-17,Direct,desktop,29.12
Cultivar,2023-09-17,Direct,tablet,1.17
Cultivar,2023-09-17,Direct,mobile,12.97
Cultivar,2023-09-17,Direct,smart tv,22.58
Cultivar,2023-09-17,Organic Search,desktop,95.11
Cultivar,2023-09-17,Organic Search,tablet,1.79
Cultivar,2023-09-17,Organic Search,mobile,89.66
Cultivar,2023-09-17,Organic Search,smart tv,16.72
Cultivar,2023-09-17,Social,desktop,1.94
Cultivar,2023-09-17,Social,tablet,1.21
Cultivar,2023-09-17,Social,mobile,10.66
Cultivar,2023-09-17,Social,smart tv,5.72
Cultivar,2023-09-17,Referral,desktop,4.9
Cultivar,2023-09-17,Referral,tablet,1.44
Cultivar,2023-09-17,Referral,mobile,1.04
Cultivar,2023-09-17,Referral,smart tv,3.62
Cultivar,2023-09-17,Email,desktop,97.92
Cultivar,2023-09-17,Email,tablet,3.52
Cultivar,2023-09-17,Email,mobile,102.96
Cultivar,2023-09-17,Email,smart tv,101.95
Cultivar,2023-09-17,Googles News,desktop,3.13
Cultivar,2023-09-17,Googles News,tablet,1.5
Cultivar,2023-09-17,Googles News,mobile,1.54
Cultivar,2023-09-17,Googles News,smart tv,2.49
Cultivar,2023-09-17,Autopromotion,desktop,2.04
Cultivar,2023-09-17,Autopromotion,tablet,1.5
Cultivar,2023-09-17,Autopromotion,mobile,1.09
Cultivar,2023-09-17,Autopromotion,smart tv,1.58
Cultivar,2023-09-18,Direct,desktop,35.03
Cultivar,2023-09-18,Direct,tablet,1.69
Cultivar,2023-09-18,Direct,mobile,20.82
Cultivar,2023-09-18,Direct,smart tv,28.83
Cultivar,2023-09-18,Organic Search,desktop,103.69
Cultivar,2023-09-18,Organic Search,tablet,1.41
Cultivar,2023-09-18,Organic Search,mobile,97.36
Cultivar,2023-09-18,Organic Search,smart tv,19.0
Cultivar,2023-09-18,Social,desktop,2.02
Cultivar,2023-09-18,Social,tablet,1.44
Cultivar,2023-09-18,Social,mobile,11.41
Cultivar,2023-09-18,Social,smart tv,6.24
Cultivar,2023-09-18,Referral,desktop,4.89
Cultivar,2023-09-18,Referral,tablet,1.68
Cultivar,2023-09-18,Referral,mobile,1.04
Cultivar,2023-09-18,Referral,smart tv,3.61
Cultivar,2023-09-18,Email,desktop,101.66
Cultivar,2023-09-18,Email,tablet,3.71
Cultivar,2023-09-18,Email,mobile,105.88
Cultivar,2023-09-18,Email,smart tv,105.27
Cultivar,2023-09-18,Googles News,desktop,3.13
Cultivar,2023-09-18,Googles News,tablet,1.74
Cultivar,2023-09-18,Googles News,mobile,1.54
Cultivar,2023-09-18,Googles News,smart tv,2.49
Cultivar,2023-09-18,Autopromotion,desktop,2.06
Cultivar,2023-09-18,Autopromotion,tablet,1.74
Cultivar,2023-09-18,Autopromotion,mobile,1.09
Cultivar,2023-09-18,Autopromotion,smart tv,1.57
Cultivar,2023-09-19,Direct,desktop,40.23
Cultivar,2023-09-19,Direct,tablet,1.88
Cultivar,2023-09-19,Direct,mobile,28.01
Cultivar,2023-09-19,Direct,smart tv,35.3
Cultivar,2023-09-19,Organic Search,desktop,98.99
Cultivar,2023-09-19,Organic Search,tablet,1.95
Cultivar,2023-09-19,Organic Search,mobile,95.05
Cultivar,2023-09-19,Organic Search,smart tv,18.48
Cultivar,2023-09-19,Social,desktop,3.68
Cultivar,2023-09-19,Social,tablet,1.73
Cultivar,2023-09-19,Social,mobile,17.2
Cultivar,2023-09-19,Social,smart tv,8.66
Cultivar,2023-09-19,Referral,desktop,2.87
Cultivar,2023-09-19,Referral,tablet,1.95
Cultivar,2023-09-19,Referral,mobile,1.04
Cultivar,2023-09-19,Referral,smart tv,2.35
Cultivar,2023-09-19,Email,desktop,108.02
Cultivar,2023-09-19,Email,tablet,3.68
Cultivar,2023-09-19,Email,mobile,95.93
Cultivar,2023-09-19,Email,smart tv,101.65
Cultivar,2023-09-19,Googles News,desktop,3.16
Cultivar,2023-09-19,Googles News,tablet,2.04
Cultivar,2023-09-19,Googles News,mobile,1.54
Cultivar,2023-09-19,Googles News,smart tv,2.52
Cultivar,2023-09-19,Autopromotion,desktop,1.93
Cultivar,2023-09-19,Autopromotion,tablet,2.04
Cultivar,2023-09-19,Autopromotion,mobile,1.08
Cultivar,2023-09-19,Autopromotion,smart tv,1.53
Cultivar,2023-09-20,Direct,desktop,41.58
Cultivar,2023-09-20,Direct,tablet,1.88
Cultivar,2023-09-20,Direct,mobile,30.84
Cultivar,2023-09-20,Direct,smart tv,37.64
Cultivar,2023-09-20,Organic Search,desktop,99.88
Cultivar,2023-09-20,Organic Search,tablet,3.08
Cultivar,2023-09-20,Organic Search,mobile,94.33
Cultivar,2023-09-20,Organic Search,smart tv,18.56
Cultivar,2023-09-20,Social,desktop,3.76
Cultivar,2023-09-20,Social,tablet,1.73
Cultivar,2023-09-20,Social,mobile,33.46
Cultivar,2023-09-20,Social,smart tv,15.24
Cultivar,2023-09-20,Referral,desktop,2.67
Cultivar,2023-09-20,Referral,tablet,2.14
Cultivar,2023-09-20,Referral,mobile,1.04
Cultivar,2023-09-20,Referral,smart tv,2.15
Cultivar,2023-09-20,Email,desktop,127.35
Cultivar,2023-09-20,Email,tablet,3.75
Cultivar,2023-09-20,Email,mobile,126.64
Cultivar,2023-09-20,Email,smart tv,125.92
Cultivar,2023-09-20,Googles News,desktop,1.68
Cultivar,2023-09-20,Googles News,tablet,2.2
Cultivar,2023-09-20,Googles News,mobile,1.55
Cultivar,2023-09-20,Googles News,smart tv,1.69
Cultivar,2023-09-20,Autopromotion,desktop,1.58
Cultivar,2023-09-20,Autopromotion,tablet,2.23
Cultivar,2023-09-20,Autopromotion,mobile,1.08
Cultivar,2023-09-20,Autopromotion,smart tv,1.33
Cultivar,2023-09-21,Direct,desktop,43.26
Cultivar,2023-09-21,Direct,tablet,1.88
Cultivar,2023-09-21,Direct,mobile,29.94
Cultivar,2023-09-21,Direct,smart tv,38.59
Cultivar,2023-09-21,Organic Search,desktop,98.28
Cultivar,2023-09-21,Organic Search,tablet,3.22
Cultivar,2023-09-21,Organic Search,mobile,92.6
Cultivar,2023-09-21,Organic Search,smart tv,18.45
Cultivar,2023-09-21,Social,desktop,2.85
Cultivar,2023-09-21,Social,tablet,1.73
Cultivar,2023-09-21,Social,mobile,34.02
Cultivar,2023-09-21,Social,smart tv,14.9
Cultivar,2023-09-21,Referral,desktop,4.17
Cultivar,2023-09-21,Referral,tablet,2.11
Cultivar,2023-09-21,Referral,mobile,1.04
Cultivar,2023-09-21,Referral,smart tv,2.85
Cultivar,2023-09-21,Email,desktop,127.19
Cultivar,2023-09-21,Email,tablet,3.45
Cultivar,2023-09-21,Email,mobile,127.02
Cultivar,2023-09-21,Email,smart tv,126.0
Cultivar,2023-09-21,Googles News,desktop,1.68
Cultivar,2023-09-21,Googles News,tablet,2.17
Cultivar,2023-09-21,Googles News,mobile,1.29
Cultivar,2023-09-21,Googles News,smart tv,1.57
Cultivar,2023-09-21,Autopromotion,desktop,1.48
Cultivar,2023-09-21,Autopromotion,tablet,2.2
Cultivar,2023-09-21,Autopromotion,mobile,1.06
Cultivar,2023-09-21,Autopromotion,smart tv,1.33
Cultivar,2023-09-22,Direct,desktop,43.56
Cultivar,2023-09-22,Direct,tablet,1.91
Cultivar,2023-09-22,Direct,mobile,23.84
Cultivar,2023-09-22,Direct,smart tv,37.08
Cultivar,2023-09-22,Organic Search,desktop,84.49
Cultivar,2023-09-22,Organic Search,tablet,2.99
Cultivar,2023-09-22,Organic Search,mobile,84.38
Cultivar,2023-09-22,Organic Search,smart tv,16.45
Cultivar,2023-09-22,Social,desktop,2.25
Cultivar,2023-09-22,Social,tablet,1.74
Cultivar,2023-09-22,Social,mobile,41.98
Cultivar,2023-09-22,Social,smart tv,17.09
Cultivar,2023-09-22,Referral,desktop,4.05
Cultivar,2023-09-22,Referral,tablet,1.8
Cultivar,2023-09-22,Referral,mobile,1.04
Cultivar,2023-09-22,Referral,smart tv,2.73
Cultivar,2023-09-22,Email,desktop,109.07
Cultivar,2023-09-22,Email,tablet,1.5
Cultivar,2023-09-22,Email,mobile,97.54
Cultivar,2023-09-22,Email,smart tv,102.03
Cultivar,2023-09-22,Googles News,desktop,1.64
Cultivar,2023-09-22,Googles News,tablet,1.77
Cultivar,2023-09-22,Googles News,mobile,1.33
Cultivar,2023-09-22,Googles News,smart tv,1.55
Cultivar,2023-09-22,Autopromotion,desktop,1.44
Cultivar,2023-09-22,Autopromotion,tablet,1.8
Cultivar,2023-09-22,Autopromotion,mobile,1.06
Cultivar,2023-09-22,Autopromotion,smart tv,1.28
Cultivar,2023-09-23,Direct,desktop,21.72
Cultivar,2023-09-23,Direct,tablet,1.97
Cultivar,2023-09-23,Direct,mobile,17.83
Cultivar,2023-09-23,Direct,smart tv,21.3
Cultivar,2023-09-23,Organic Search,desktop,62.33
Cultivar,2023-09-23,Organic Search,tablet,2.82
Cultivar,2023-09-23,Organic Search,mobile,76.87
Cultivar,2023-09-23,Organic Search,smart tv,12.34
Cultivar,2023-09-23,Social,desktop,1.43
Cultivar,2023-09-23,Social,tablet,1.75
Cultivar,2023-09-23,Social,mobile,29.78
Cultivar,2023-09-23,Social,smart tv,13.32
Cultivar,2023-09-23,Referral,desktop,1.87
Cultivar,2023-09-23,Referral,tablet,1.8
Cultivar,2023-09-23,Referral,mobile,1.04
Cultivar,2023-09-23,Referral,smart tv,1.51
Cultivar,2023-09-23,Email,desktop,67.03
Cultivar,2023-09-23,Email,tablet,1.36
Cultivar,2023-09-23,Email,mobile,49.91
Cultivar,2023-09-23,Email,smart tv,56.42
Cultivar,2023-09-23,Googles News,desktop,1.4
Cultivar,2023-09-23,Googles News,tablet,1.8
Cultivar,2023-09-23,Googles News,mobile,1.31
Cultivar,2023-09-23,Googles News,smart tv,1.37
Cultivar,2023-09-23,Autopromotion,desktop,1.31
Cultivar,2023-09-23,Autopromotion,tablet,1.82
Cultivar,2023-09-23,Autopromotion,mobile,1.06
Cultivar,2023-09-23,Autopromotion,smart tv,1.2
Cultivar,2023-09-24,Direct,desktop,40.36
Cultivar,2023-09-24,Direct,tablet,2.0
Cultivar,2023-09-24,Direct,mobile,32.72
Cultivar,2023-09-24,Direct,smart tv,37.35
Cultivar,2023-09-24,Organic Search,desktop,69.65
Cultivar,2023-09-24,Organic Search,tablet,2.59
Cultivar,2023-09-24,Organic Search,mobile,77.62
Cultivar,2023-09-24,Organic Search,smart tv,13.84
Cultivar,2023-09-24,Social,desktop,1.83
Cultivar,2023-09-24,Social,tablet,1.74
Cultivar,2023-09-24,Social,mobile,23.42
Cultivar,2023-09-24,Social,smart tv,10.53
Cultivar,2023-09-24,Referral,desktop,2.71
Cultivar,2023-09-24,Referral,tablet,1.9
Cultivar,2023-09-24,Referral,mobile,1.05
Cultivar,2023-09-24,Referral,smart tv,1.97
Cultivar,2023-09-24,Email,desktop,51.21
Cultivar,2023-09-24,Email,tablet,1.86
Cultivar,2023-09-24,Email,mobile,39.03
Cultivar,2023-09-24,Email,smart tv,42.67
Cultivar,2023-09-24,Googles News,desktop,1.4
Cultivar,2023-09-24,Googles News,tablet,1.92
Cultivar,2023-09-24,Googles News,mobile,1.32
Cultivar,2023-09-24,Googles News,smart tv,1.38
Cultivar,2023-09-24,Autopromotion,desktop,1.45
Cultivar,2023-09-24,Autopromotion,tablet,1.94
Cultivar,2023-09-24,Autopromotion,mobile,1.07
Cultivar,2023-09-24,Autopromotion,smart tv,1.27
Cultivar,2023-09-25,Direct,desktop,42.99
Cultivar,2023-09-25,Direct,tablet,2.0
Cultivar,2023-09-25,Direct,mobile,35.79
Cultivar,2023-09-25,Direct,smart tv,39.33
Cultivar,2023-09-25,Organic Search,desktop,102.73
Cultivar,2023-09-25,Organic Search,tablet,1.78
Cultivar,2023-09-25,Organic Search,mobile,86.9
Cultivar,2023-09-25,Organic Search,smart tv,18.88
Cultivar,2023-09-25,Social,desktop,3.38
Cultivar,2023-09-25,Social,tablet,1.74
Cultivar,2023-09-25,Social,mobile,22.73
Cultivar,2023-09-25,Social,smart tv,11.13
Cultivar,2023-09-25,Referral,desktop,5.51
Cultivar,2023-09-25,Referral,tablet,1.76
Cultivar,2023-09-25,Referral,mobile,1.05
Cultivar,2023-09-25,Referral,smart tv,3.8
Cultivar,2023-09-25,Email,desktop,66.85
Cultivar,2023-09-25,Email,tablet,1.64
Cultivar,2023-09-25,Email,mobile,60.93
Cultivar,2023-09-25,Email,smart tv,62.12
Cultivar,2023-09-25,Googles News,desktop,1.31
Cultivar,2023-09-25,Googles News,tablet,1.76
Cultivar,2023-09-25,Googles News,mobile,1.32
Cultivar,2023-09-25,Googles News,smart tv,1.32
Cultivar,2023-09-25,Autopromotion,desktop,1.65
Cultivar,2023-09-25,Autopromotion,tablet,1.76
Cultivar,2023-09-25,Autopromotion,mobile,1.07
Cultivar,2023-09-25,Autopromotion,smart tv,1.33
Cultivar,2023-09-26,Direct,desktop,42.26
Cultivar,2023-09-26,Direct,tablet,2.0
Cultivar,2023-09-26,Direct,mobile,34.43
Cultivar,2023-09-26,Direct,smart tv,38.34
Cultivar,2023-09-26,Organic Search,desktop,111.05
Cultivar,2023-09-26,Organic Search,tablet,3.74
Cultivar,2023-09-26,Organic Search,mobile,89.44
Cultivar,2023-09-26,Organic Search,smart tv,20.03
Cultivar,2023-09-26,Social,desktop,4.06
Cultivar,2023-09-26,Social,tablet,1.74
Cultivar,2023-09-26,Social,mobile,26.58
Cultivar,2023-09-26,Social,smart tv,12.79
Cultivar,2023-09-26,Referral,desktop,6.25
Cultivar,2023-09-26,Referral,tablet,2.02
Cultivar,2023-09-26,Referral,mobile,1.03
Cultivar,2023-09-26,Referral,smart tv,4.11
Cultivar,2023-09-26,Email,desktop,97.09
Cultivar,2023-09-26,Email,tablet,1.82
Cultivar,2023-09-26,Email,mobile,97.19
Cultivar,2023-09-26,Email,smart tv,96.57
Cultivar,2023-09-26,Googles News,desktop,1.31
Cultivar,2023-09-26,Googles News,tablet,2.14
Cultivar,2023-09-26,Googles News,mobile,1.32
Cultivar,2023-09-26,Googles News,smart tv,1.32
Cultivar,2023-09-26,Autopromotion,desktop,1.47
Cultivar,2023-09-26,Autopromotion,tablet,2.14
Cultivar,2023-09-26,Autopromotion,mobile,1.05
Cultivar,2023-09-26,Autopromotion,smart tv,1.25
Cultivar,2023-09-27,Direct,desktop,41.88
Cultivar,2023-09-27,Direct,tablet,2.0
Cultivar,2023-09-27,Direct,mobile,35.01
Cultivar,2023-09-27,Direct,smart tv,38.51
Cultivar,2023-09-27,Organic Search,desktop,107.41
Cultivar,2023-09-27,Organic Search,tablet,2.66
Cultivar,2023-09-27,Organic Search,mobile,86.75
Cultivar,2023-09-27,Organic Search,smart tv,18.8
Cultivar,2023-09-27,Social,desktop,4.51
Cultivar,2023-09-27,Social,tablet,1.74
Cultivar,2023-09-27,Social,mobile,36.03
Cultivar,2023-09-27,Social,smart tv,17.01
Cultivar,2023-09-27,Referral,desktop,5.78
Cultivar,2023-09-27,Referral,tablet,1.84
